Date,Sentiment_Score
6/4/2018,0.17135102
6/5/2018,-0.177957278
6/6/2018,-0.042555109
6/7/2018,-0.243070859
6/8/2018,0.192278445
6/9/2018,-0.133606899
6/10/2018,0.115489204
6/11/2018,0.46073283
6/12/2018,0.361849558
6/13/2018,0.075811917
6/14/2018,-0.243613817
6/15/2018,0.471660006
6/16/2018,0.503260385
6/17/2018,0.455568585
6/18/2018,0.111521742
6/19/2018,0.04673688
6/20/2018,0.288430218
6/21/2018,0.130603578
6/22/2018,0.085113255
6/23/2018,-0.078017364
6/24/2018,0.223541763
6/25/2018,0.485850719
6/26/2018,0.735348709
6/27/2018,0.081151853
6/28/2018,0.204721563
6/29/2018,0.590305909
6/30/2018,0.397242091
7/1/2018,0.320235124
7/2/2018,0.407320034
7/3/2018,0.511378771
7/4/2018,0.42290592
7/5/2018,-0.102353817
7/6/2018,0.304925806
7/7/2018,0.034739302
7/8/2018,0.077844108
7/9/2018,0.264180749
7/10/2018,0.029807776
7/11/2018,0.321622503
7/12/2018,0.391015768
7/13/2018,-0.283795025
7/14/2018,0.521324464
7/15/2018,0.261773534
7/16/2018,0.497604122
7/17/2018,0.229380261
7/18/2018,0.341387507
7/19/2018,0.526047717
7/20/2018,0.376343851
7/21/2018,0.232879126
7/22/2018,0.502447024
7/23/2018,-0.046274566
7/24/2018,0.149080881
7/25/2018,0.183294961
7/26/2018,0.314603912
7/27/2018,0.363443675
7/28/2018,0.445656821
7/29/2018,0.337469011
7/30/2018,0.156080436
7/31/2018,0.39969177
8/1/2018,0.346246432
8/2/2018,0.422064533
8/3/2018,0.575124221
8/4/2018,0.524870091
8/5/2018,0.382098173
8/6/2018,0.389898756
8/7/2018,0.40330993
8/8/2018,-0.041406214
8/9/2018,0.298947811
8/10/2018,NA
8/11/2018,NA
8/12/2018,NA
8/13/2018,NA
8/14/2018,-0.098915284
8/15/2018,-0.046280126
8/16/2018,0.046143268
8/17/2018,0.592013463
8/18/2018,0.436337999
8/19/2018,0.193854716
8/20/2018,-0.2482462
8/21/2018,0.532817843
8/22/2018,0.256804079
8/23/2018,-0.211587234
8/24/2018,-0.370877438
8/25/2018,0.526549746
8/26/2018,0.236936708
8/27/2018,0.354974102
8/28/2018,0.301169149
8/29/2018,0.511627613
8/30/2018,-0.120099469
8/31/2018,0.219474159
9/1/2018,0.258759386
9/2/2018,0.533550166
9/3/2018,0.042287941
9/4/2018,0.214366337
9/5/2018,0.1319721
9/6/2018,-0.137976425
9/7/2018,-0.141911584
9/8/2018,0.288343131
9/9/2018,0.214394994
9/10/2018,0.462044182
9/11/2018,0.269829654
9/12/2018,0.431951349
9/13/2018,0.074649343
9/14/2018,0.581298185
9/15/2018,0.267129578
9/16/2018,-0.098492673
9/17/2018,0.253563571
9/18/2018,0.076766928
9/19/2018,0.294337222
9/20/2018,0.217676461
9/21/2018,0.292158812
9/22/2018,0.232452752
9/23/2018,0.516812066
9/24/2018,0.463508087
9/25/2018,0.554839999
9/26/2018,NA
9/27/2018,NA
9/28/2018,NA
9/29/2018,NA
9/30/2018,NA
10/1/2018,0.236765563
10/2/2018,0.032171458
10/3/2018,0.732925652
10/4/2018,0.114494235
10/5/2018,0.419347062
10/6/2018,0.516501314
10/7/2018,0.098122756
10/8/2018,0.269738716
10/9/2018,-0.083963519
10/10/2018,0.278786331
10/11/2018,-0.233149504
10/12/2018,-0.164739262
10/13/2018,0.180120508
10/14/2018,0.463386969
10/15/2018,0.377834908
10/16/2018,-0.181577322
10/17/2018,0.705121981
10/18/2018,0.329537324
10/19/2018,0.411211532
10/20/2018,0.381821912
10/21/2018,0.146065777
10/22/2018,0.155124419
10/23/2018,0.46000408
10/24/2018,0.264039397
10/25/2018,0.475326909
10/26/2018,0.196232709
10/27/2018,-0.107444209
10/28/2018,0.599144111
10/29/2018,0.096556473
10/30/2018,0.549843434
10/31/2018,0.338408343
11/1/2018,0.485193295
11/2/2018,0.400942625
11/3/2018,-0.410459567
11/4/2018,0.342694319
11/5/2018,0.128845593
11/6/2018,-0.538403458
11/7/2018,0.377545252
11/8/2018,0.572977148
11/9/2018,0.100276733
11/10/2018,-0.55955149
11/11/2018,0.453170565
11/12/2018,0.528292159
11/13/2018,0.184317936
11/14/2018,0.316908534
11/15/2018,0.336690516
11/16/2018,0.35274893
11/17/2018,0.107613314
11/18/2018,0.211785385
11/19/2018,-0.076896786
11/20/2018,-0.30896308
11/21/2018,0.00381776
11/22/2018,0.762666906
11/23/2018,-0.00363788
11/24/2018,0.523226037
11/25/2018,-0.406738348
11/26/2018,0.375704359
11/27/2018,0.083639733
11/28/2018,0.417727982
11/29/2018,0.051697728
11/30/2018,0.628144085
12/1/2018,0.29252373
12/2/2018,0.354490721
12/3/2018,-0.052887848
12/4/2018,0.012320184
12/5/2018,0.46582846
12/6/2018,-0.427904502
12/7/2018,0.234471584
12/8/2018,0.400018023
12/9/2018,0.315279155
12/10/2018,0.248077413
12/11/2018,-0.481217025
12/12/2018,-0.635367976
12/13/2018,0.592849742
12/14/2018,0.012064169
12/15/2018,0.70126494
12/16/2018,0.319191805
12/17/2018,0.268386014
12/18/2018,0.488162334
12/19/2018,0.12632438
12/20/2018,0.416771524
12/21/2018,0.540317602
12/22/2018,0.492659704
12/23/2018,0.569814157
12/24/2018,0.552985738
12/25/2018,0.289337231
12/26/2018,0.059722436
12/27/2018,-0.061011278
12/28/2018,-0.398862295
12/29/2018,0.085583821
12/30/2018,-0.375344799
12/31/2018,0.3332434
1/1/2019,0.473461802
1/2/2019,0.325336202
1/3/2019,0.310303334
1/4/2019,0.288749572
1/5/2019,0.388776672
1/6/2019,0.436325942
1/7/2019,0.526087113
1/8/2019,0.103931844
1/9/2019,0.390908729
1/10/2019,0.330822603
1/11/2019,0.045456997
1/12/2019,0.522664955
1/13/2019,0.4137702
1/14/2019,-0.031397099
1/15/2019,-0.344683931
1/16/2019,0.351384926
1/17/2019,0.455987538
1/18/2019,0.259294536
1/19/2019,0.513652447
1/20/2019,0.442955015
1/21/2019,0.625949256
1/22/2019,0.605720737
1/23/2019,0.440091693
1/24/2019,0.360803052
1/25/2019,0.229239459
1/26/2019,0.621714359
1/27/2019,0.125028937
1/28/2019,-0.19037272
1/29/2019,0.605157601
1/30/2019,0.314357872
1/31/2019,-0.092067452
2/1/2019,-0.25359933
2/2/2019,-0.150683795
2/3/2019,0.554585159
2/4/2019,0.373132645
2/5/2019,NA
2/6/2019,NA
2/7/2019,NA
2/8/2019,NA
2/9/2019,NA
2/10/2019,0.265585702
2/11/2019,0.461576913
2/12/2019,0.420235283
2/13/2019,0.332811465
2/14/2019,0.022475725
2/15/2019,0.380679372
2/16/2019,0.481822519
2/17/2019,NA
2/18/2019,NA
2/19/2019,-0.292510167
2/20/2019,0.265191246
2/21/2019,0.553694354
2/22/2019,0.124943465
2/23/2019,-0.066807192
2/24/2019,0.312080889
2/25/2019,0.247366317
2/26/2019,0.228354251
2/27/2019,0.057268211
2/28/2019,0.294643571
3/1/2019,0.292543024
3/2/2019,0.567088189
3/3/2019,0.594807143
3/4/2019,-0.494091913
3/5/2019,0.491693416
3/6/2019,0.29872397
3/7/2019,0.322809391
3/8/2019,0.640465221
3/9/2019,0.399378781
3/10/2019,0.165486375
3/11/2019,0.27469872
3/12/2019,0.374140504
3/13/2019,-0.646362597
3/14/2019,0.183436394
3/15/2019,0.534242829
3/16/2019,-0.052218048
3/17/2019,0.69505652
3/18/2019,0.52986087
3/19/2019,0.455592138
3/20/2019,0.032318528
3/21/2019,0.58592201
3/22/2019,0.464667161
3/23/2019,0.285395913
3/24/2019,0.231307247
3/25/2019,-0.080292463
3/26/2019,0.015926676
3/27/2019,0.195624355
3/28/2019,0.462585156
3/29/2019,0.268986363
3/30/2019,0.127997674
3/31/2019,0.182205155
4/1/2019,0.138530451
4/2/2019,0.616576444
4/3/2019,-0.086848355
4/4/2019,0.583831495
4/5/2019,0.433791034
4/6/2019,0.424458768
4/7/2019,0.415429445
4/8/2019,0.559407237
4/9/2019,-0.033585881
4/10/2019,0.398239377
4/11/2019,0.364084763
4/12/2019,0.093292389
4/13/2019,0.545466728
4/14/2019,0.414517493
4/15/2019,0.203597273
4/16/2019,0.580411328
4/17/2019,0.680741107
4/18/2019,0.396662104
4/19/2019,0.024095867
4/20/2019,0.31623353
4/21/2019,0.624516285
4/22/2019,0.40540536
4/23/2019,0.595271902
4/24/2019,0.459159713
4/25/2019,-0.353781525
4/26/2019,0.472762301
4/27/2019,-0.413937712
4/28/2019,-0.17436867
4/29/2019,0.360124165
4/30/2019,0.398594982
5/1/2019,0.087316248
5/2/2019,0.273499139
5/3/2019,0.415506924
5/4/2019,-0.024408191
5/5/2019,0.038929848
5/6/2019,0.689665671
5/7/2019,0.088497794
5/8/2019,-0.397165959
5/9/2019,0.533427081
5/10/2019,0.223152589
5/11/2019,0.400662082
5/12/2019,-0.043002249
5/13/2019,0.093208318
5/14/2019,0.225215793
5/15/2019,0.223564862
5/16/2019,0.246306566
5/17/2019,0.454484235
5/18/2019,0.462917848
5/19/2019,0.36077295
5/20/2019,0.03983557
5/21/2019,0.333127781
5/22/2019,0.444595096
5/23/2019,0.390281809
5/24/2019,0.512958624
5/25/2019,0.418626138
5/26/2019,0.447735883
5/27/2019,0.292758185
5/28/2019,0.153935123
5/29/2019,0.211310117
5/30/2019,0.028232857
5/31/2019,0.613151286
6/1/2019,0.482613158
6/2/2019,0.40291831
6/3/2019,-0.131816608
6/4/2019,0.44881781
6/5/2019,0.396149911
6/6/2019,0.318176063
6/7/2019,0.066519252
6/8/2019,0.392434391
6/9/2019,0.407489649
6/10/2019,0.355582872
6/11/2019,0.400811982
6/12/2019,0.339807987
6/13/2019,0.296590865
6/14/2019,-0.076235156
6/15/2019,0.497205749
6/16/2019,0.541375479
6/17/2019,0.334563646
6/18/2019,0.589056887
6/19/2019,0.462266262
6/20/2019,NA
6/21/2019,NA
6/22/2019,0.502553697
6/23/2019,0.167756345
6/24/2019,0.501435004
6/25/2019,0.596097722
6/26/2019,0.378656586
6/27/2019,-0.0957154
6/28/2019,-0.065075534
6/29/2019,0.502577455
6/30/2019,0.544264028
7/1/2019,0.244595016
7/2/2019,0.444451398
7/3/2019,-0.246875613
7/4/2019,0.273376282
7/5/2019,0.452681999
7/6/2019,0.281955941
7/7/2019,0.500841974
7/8/2019,0.219972353
7/9/2019,0.417998216
7/10/2019,-0.069967109
7/11/2019,0.397623024
7/12/2019,-0.064083205
7/13/2019,0.289522816
7/14/2019,0.482020075
7/15/2019,0.309293145
7/16/2019,0.478387283
7/17/2019,-0.012725946
7/18/2019,0.041848496
7/19/2019,0.246300546
7/20/2019,0.132612021
7/21/2019,0.386424467
7/22/2019,0.096578548
7/23/2019,0.366551579
7/24/2019,0.430503665
7/25/2019,0.731506117
7/26/2019,0.011194681
7/27/2019,0.231015809
7/28/2019,0.324693261
7/29/2019,0.495487492
7/30/2019,0.582918955
7/31/2019,0.364279472
8/1/2019,0.502697618
8/2/2019,0.4178633
8/3/2019,0.420818964
8/4/2019,0.821828922
8/5/2019,0.359535127
8/6/2019,0.527879049
8/7/2019,0.037554167
8/8/2019,0.135587082
8/9/2019,0.032586485
8/10/2019,0.36001447
8/11/2019,0.39795644
8/12/2019,0.254195155
8/13/2019,0.223787977
8/14/2019,0.406757517
8/15/2019,0.22539115
8/16/2019,0.317059449
8/17/2019,0.329352719
8/18/2019,0.357763632
8/19/2019,0.47335276
8/20/2019,0.210918373
8/21/2019,0.513796748
8/22/2019,0.402277716
8/23/2019,0.577618137
8/24/2019,0.289252625
8/25/2019,-0.044187797
8/26/2019,-0.264495495
8/27/2019,0.448803922
8/28/2019,0.139356047
8/29/2019,0.37825647
8/30/2019,0.403640973
8/31/2019,0.416612722
9/1/2019,0.067366842
9/2/2019,0.249595591
9/3/2019,0.423446036
9/4/2019,0.72744861
9/5/2019,-0.068668155
9/6/2019,0.121611357
9/7/2019,0.233385151
9/8/2019,0.08469977
9/9/2019,0.060507866
9/10/2019,0.294241331
9/11/2019,0.341271421
9/12/2019,0.334078507
9/13/2019,0.542492952
9/14/2019,0.339583077
9/15/2019,0.253295589
9/16/2019,0.371182687
9/17/2019,0.609407342
9/18/2019,0.208852302
9/19/2019,-0.212422122
9/20/2019,0.285760893
9/21/2019,0.508368001
9/22/2019,0.147153095
9/23/2019,0.102592798
9/24/2019,0.493565974
9/25/2019,0.331239973
9/26/2019,0.236533226
9/27/2019,0.277100833
9/28/2019,0.436560446
9/29/2019,0.115565365
9/30/2019,0.330694643
10/1/2019,0.011568945
10/2/2019,0.067213372
10/3/2019,0.215919018
10/4/2019,0.296895783
10/5/2019,0.704222125
10/6/2019,0.32760652
10/7/2019,0.119419207
10/8/2019,0.177838599
10/9/2019,0.201951355
10/10/2019,0.285790011
10/11/2019,0.364758476
10/12/2019,0.196567681
10/13/2019,0.502403347
10/14/2019,0.291290568
10/15/2019,0.147624059
10/16/2019,0.293808826
10/17/2019,0.483989678
10/18/2019,0.384206359
10/19/2019,0.406731851
10/20/2019,0.350606766
10/21/2019,0.063836651
10/22/2019,0.703441172
10/23/2019,0.474549036
10/24/2019,0.563560601
10/25/2019,0.227661822
10/26/2019,0.41621988
10/27/2019,0.620832746
10/28/2019,-0.250562152
10/29/2019,0.344765229
10/30/2019,0.505566163
10/31/2019,0.534641373
11/1/2019,0.258109197
11/2/2019,0.43963308
11/3/2019,-0.463293295
11/4/2019,-0.170694561
11/5/2019,0.490547906
11/6/2019,0.295649099
11/7/2019,0.465024109
11/8/2019,0.417005985
11/9/2019,-0.042953161
11/10/2019,0.50978253
11/11/2019,0.364868207
11/12/2019,0.42395695
11/13/2019,0.261806376
11/14/2019,-0.041599381
11/15/2019,0.310884731
11/16/2019,0.673519102
11/17/2019,0.61279086
11/18/2019,0.002937471
11/19/2019,0.258867618
11/20/2019,0.627045494
11/21/2019,0.002420075
11/22/2019,0.392996343
11/23/2019,0.546505095
11/24/2019,0.306929862
11/25/2019,0.335749362
11/26/2019,0.285058107
11/27/2019,0.104998675
11/28/2019,0.552796481
11/29/2019,0.333212912
11/30/2019,0.048678213
12/1/2019,0.28663101
12/2/2019,0.379581106
12/3/2019,-0.160239861
12/4/2019,0.344541198
12/5/2019,0.701656052
12/6/2019,-0.025303804
12/7/2019,0.226073933
12/8/2019,0.452231559
12/9/2019,0.218308132
12/10/2019,0.304705453
12/11/2019,0.51809939
12/12/2019,0.543395073
12/13/2019,0.032090366
12/14/2019,0.305718853
12/15/2019,0.466611205
12/16/2019,0.028685443
12/17/2019,0.038702719
12/18/2019,0.527925305
12/19/2019,0.709328608
12/20/2019,0.521870479
12/21/2019,0.517490214
12/22/2019,0.366989569
12/23/2019,0.651339911
12/24/2019,0.362284321
12/25/2019,-0.139071512
12/26/2019,0.237860331
12/27/2019,0.623749857
12/28/2019,0.015116734
12/29/2019,0.428528685
12/30/2019,0.10714086
12/31/2019,0.570726473
1/1/2020,0.338484754
1/2/2020,0.333948048
1/3/2020,0.460477113
1/4/2020,0.12226484
1/5/2020,0.26476584
1/6/2020,0.03148498
1/7/2020,0.36919306
1/8/2020,0.321918906
1/9/2020,0.73643967
1/10/2020,-0.344433567
1/11/2020,0.485060687
1/12/2020,0.58324699
1/13/2020,0.54101738
1/14/2020,0.071805154
1/15/2020,0.442287713
1/16/2020,-0.247417144
1/17/2020,0.708635876
1/18/2020,0.481560065
1/19/2020,0.589208399
1/20/2020,-0.108040705
1/21/2020,-0.169890435
1/22/2020,0.506823871
1/23/2020,0.112214068
1/24/2020,0.41664636
1/25/2020,0.747214158
1/26/2020,0.344404577
1/27/2020,0.39198335
1/28/2020,-0.052286343
1/29/2020,0.189646782
1/30/2020,0.251919249
1/31/2020,0.423202677
2/1/2020,0.215117064
2/2/2020,0.66212519
2/3/2020,0.266846451
2/4/2020,0.483847395
2/5/2020,0.359177203
2/6/2020,0.231794517
2/7/2020,0.500394039
2/8/2020,0.221449585
2/9/2020,-0.066310548
2/10/2020,-0.088041903
2/11/2020,0.141830358
2/12/2020,0.138105628
2/13/2020,0.368886401
2/14/2020,0.475404456
2/15/2020,0.454873572
2/16/2020,0.042291068
2/17/2020,0.434328906
2/18/2020,0.175412407
2/19/2020,0.439102702
2/20/2020,-0.046655643
2/21/2020,0.349895912
2/22/2020,0.521685771
2/23/2020,0.459688676
2/24/2020,-0.131418943
2/25/2020,0.659063886
2/26/2020,0.291365968
2/27/2020,0.605847032
2/28/2020,0.252658934
2/29/2020,-0.002479118
3/1/2020,0.00446081
3/2/2020,0.257595716
3/3/2020,0.43526839
3/4/2020,0.466560334
3/5/2020,0.095467219
3/6/2020,0.247472362
3/7/2020,0.383288062
3/8/2020,0.116893769
3/9/2020,0.215029575
3/10/2020,0.268680984
3/11/2020,0.544326466
3/12/2020,0.009898603
3/13/2020,0.045049806
3/14/2020,0.215999959
3/15/2020,0.61962611
3/16/2020,0.317127097
3/17/2020,0.177392014
3/18/2020,0.41738774
3/19/2020,0.261277441
3/20/2020,0.303557792
3/21/2020,0.163863348
3/22/2020,0.484703134
3/23/2020,0.393613725
3/24/2020,-0.153551429
3/25/2020,0.299406129
3/26/2020,0.4193064
3/27/2020,0.067118914
3/28/2020,0.473049454
3/29/2020,0.332363075
3/30/2020,0.360362566
3/31/2020,0.016689173
4/1/2020,0.257877231
4/2/2020,0.159712533
4/3/2020,0.294390888
4/4/2020,0.391982026
4/5/2020,0.50191095
4/6/2020,0.2415932
4/7/2020,0.51146504
4/8/2020,0.350265179
4/9/2020,0.08683871
4/10/2020,-0.531968547
4/11/2020,-0.128355867
4/12/2020,0.354590255
4/13/2020,0.266930961
4/14/2020,0.10465057
4/15/2020,-0.240504317
4/16/2020,0.126666173
4/17/2020,0.162392352
4/18/2020,0.294646846
4/19/2020,0.342803539
4/20/2020,0.310927447
4/21/2020,-0.05127233
4/22/2020,0.079943928
4/23/2020,0.339183737
4/24/2020,0.313186571
4/25/2020,0.197905061
4/26/2020,0.213531221
4/27/2020,0.3686988
4/28/2020,0.260977319
4/29/2020,0.462703914
4/30/2020,0.398116909
5/1/2020,0.252233545
5/2/2020,0.256693853
5/3/2020,0.241225249
5/4/2020,0.545505888
5/5/2020,0.02057694
5/6/2020,0.084588913
5/7/2020,0.366062306
5/8/2020,0.382615835
5/9/2020,0.299557298
5/10/2020,0.361438207
5/11/2020,0.267410763
5/12/2020,0.372901636
5/13/2020,0.402845776
5/14/2020,0.454471657
5/15/2020,0.1468009
5/16/2020,0.234326348
5/17/2020,0.745075032
5/18/2020,0.054204646
5/19/2020,0.137315445
5/20/2020,0.333040095
5/21/2020,0.539001737
5/22/2020,0.448133704
5/23/2020,0.199671287
5/24/2020,0.060680232
5/25/2020,-0.146127539
5/26/2020,0.336675401
5/27/2020,0.170236261
5/28/2020,0.050824135
5/29/2020,-0.356217272
5/30/2020,0.226270958
5/31/2020,0.101064415
6/1/2020,0.304652101
6/2/2020,0.268163889
6/3/2020,0.134115064
6/4/2020,0.191619018
6/5/2020,0.305069515
6/6/2020,0.201583582
6/7/2020,0.116024174
6/8/2020,-0.170567454
6/9/2020,0.425978972
6/10/2020,0.129522824
6/11/2020,0.258852047
6/12/2020,0.318456319
6/13/2020,0.313153021
6/14/2020,0.158640551
6/15/2020,0.475180121
6/16/2020,0.150612973
6/17/2020,0.022148264
6/18/2020,0.227063118
6/19/2020,0.5755964
6/20/2020,0.407303774
6/21/2020,0.441216385
6/22/2020,0.42404297
6/23/2020,0.280463408
6/24/2020,0.259762254
6/25/2020,0.454702377
6/26/2020,0.193706819
6/27/2020,0.474582136
6/28/2020,-0.062153374
6/29/2020,0.49272134
6/30/2020,0.49665797
7/1/2020,0.229441746
7/2/2020,0.198273266
7/3/2020,0.312403218
7/4/2020,0.445012358
7/5/2020,0.416532215
7/6/2020,0.13280162
7/7/2020,0.17938009
7/8/2020,0.053425344
7/9/2020,0.477528061
7/10/2020,0.340629995
7/11/2020,0.291780364
7/12/2020,0.338813506
7/13/2020,-0.593628205
7/14/2020,0.117393738
7/15/2020,0.380760751
7/16/2020,0.137811317
7/17/2020,0.524009841
7/18/2020,0.224004647
7/19/2020,0.50762586
7/20/2020,0.110370553
7/21/2020,0.484417051
7/22/2020,0.23746016
7/23/2020,0.247853326
7/24/2020,0.203794798
7/25/2020,0.357703958
7/26/2020,0.401769612
7/27/2020,0.285322523
7/28/2020,0.269911209
7/29/2020,0.430714817
7/30/2020,0.554193603
7/31/2020,0.509563871
8/1/2020,0.252465368
8/2/2020,0.339889909
8/3/2020,0.351354008
8/4/2020,0.444559646
8/5/2020,0.07321978
8/6/2020,0.272355388
8/7/2020,0.274187088
8/8/2020,-0.04619464
8/9/2020,0.073387376
8/10/2020,0.100988068
8/11/2020,0.380411899
8/12/2020,0.209912936
8/13/2020,0.440418413
8/14/2020,0.079914766
8/15/2020,0.328705106
8/16/2020,0.337085824
8/17/2020,0.294472438
8/18/2020,-0.366925015
8/19/2020,0.027667884
8/20/2020,0.000779305
8/21/2020,0.140902193
8/22/2020,0.22498574
8/23/2020,0.066558849
8/24/2020,0.26975621
8/25/2020,0.15159391
8/26/2020,0.13799479
8/27/2020,0.334362663
8/28/2020,0.352213285
8/29/2020,0.483174472
8/30/2020,0.194736667
8/31/2020,0.307343052
9/1/2020,0.152718746
9/2/2020,0.315185129
9/3/2020,0.361804029
9/4/2020,0.116032528
9/5/2020,0.182396318
9/6/2020,0.274471171
9/7/2020,0.371840435
9/8/2020,-0.072649374
9/9/2020,0.448400963
9/10/2020,0.469759661
9/11/2020,0.379972841
9/12/2020,0.368427769
9/13/2020,0.264485934
9/14/2020,0.472858558
9/15/2020,0.191688427
9/16/2020,0.505489655
9/17/2020,-0.245348649
9/18/2020,0.444390468
9/19/2020,0.192797377
9/20/2020,0.321130364
9/21/2020,0.341632086
9/22/2020,0.320701471
